package_version,description,download_url,version_url,name,project_url,purl
0.1.0,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a Rust implementation of the uProtocol streamer service. uProtocol streamers bridge trafic from one transport to the other.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-streamer-rust/releases/tag/v0.1.0 @ v0.1.0,Eclipse uProtocol Streamer Rust,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-streamer-rust@0.1.0
0.1.0,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a Rust implementation of the uProtocol subscription service.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-subscription-rust/releases/tag/v0.1.0 @ v0.1.0,Eclipse uProtocol uSubscription Service Rust,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-subscription-rust@0.1.0
1.5.7-0.1.1,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a C++ implementation of the uProtocol vSomeIP transport layer.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-transport-vsomeip-cpp.git @ up-v1.5.7-0.1.1 (target=git),Eclipse uProtocol vSomeIP Transport CPP,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-transport-vsomeip-cpp@1.5.7-0.1.1
0.4.1,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a Rust implementation of the uProtocol vSomeIP transport layer.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-transport-vsomeip-rust/releases/tag/v0.4.1 @ v0.4.1,Eclipse uProtocol vSomeIP Transport Rust,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-transport-vsomeip-rust@0.4.1
1.0.0-rc3,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a C++ implementation of the uProtocol zenoh transport layer.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-transport-zenoh-cpp/releases/tag/v1.0.0-rc3 @ v1.0.0-rc3,Eclipse uProtocol zenoh Transport CPP,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-transport-zenoh-cpp@1.0.0-rc3
0.5.0,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a Rust implementation of the uProtocol zenoh transport layer.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-transport-zenoh-rust/releases/tag/v0.5.0 @ v0.5.0,Eclipse uProtocol zenoh Transport Rust,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-transport-zenoh-rust@0.5.0
1.2.1,"Eclipse zenoh is a pub/sub/query protocol unifying data in motion, data at rest and computations. It elegantly blends traditional pub/sub with geo distributed storage, queries and computations, while retaining a level of time and space efficiency that is well beyond any of the mainstream stacks.",https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh@1.2.1
1.2.1,Provides a C language binding for Eclipse zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-c/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh C API,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-c@1.2.1
1.2.1,Provides a C++ language binding for Eclipse zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-cpp/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh CPP API,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-cpp@1.2.1
1.2.1,Provides integration between Eclipse zenoh and DDS-based infrastructure. Can run as a plugin on the zenoh core router or as a standalone executable.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-plugin-dds/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh DDS Plugin,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-plugin-dds@1.2.1
1.2.1,"In Eclipse zenoh, a backend is a storage technology (such as DBMS, time-series database, file system...) alowing to store the keys/values publications made via zenoh and return them on queries. This backend relies on the host's file system to implement the storage instances. It can run as a plugin to a zenoh router or as a standalone executable.",https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-backend-filesystem/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh Filesystem Backend,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-backend-filesystem@1.2.1
1.2.1,"In Eclipse zenoh, a backend is a storage technology (such as DBMS, time-series database, file system...) alowing to store the keys/values publications made via zenoh and return them on queries. This backend relies on an InfluxDB instance to implement the storage instances. It can run as a plugin to a zenoh router or as a standalone executable.",https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-backend-influxdb/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh InfluxDB Backend,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-backend-influxdb@1.2.1
1.2.1,Provides a Java language binding for Eclipse zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-java/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh Java API,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-java@1.2.1
1.2.1,Provides a Kotlin language binding for Eclipse zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-kotlin/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh Kotlin API,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-kotlin@1.2.1
1.2.1,Provides integration between Eclipse zenoh and MQTT-based infrastructure. Can run as a plugin on the zenoh core router or as a standalone executable.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-plugin-mqtt/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh MQTT Plugin,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-plugin-mqtt@1.2.1
1.2.1,"Eclipse zenoh-pico is the Eclipse zenoh implementation that targets constrained devices, offering a native C API.",https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-pico/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh Pico,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-pico@1.2.1
1.2.1,Provides a Python language binding for Eclipse zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-python/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh Python API,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-python@1.2.1
1.2.1,Provides a way to bridge all ROS 2 communications using DDS over Eclipse Zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-plugin-ros2dds/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh ROS 2 DDS Plugin,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-plugin-ros2dds@1.2.1
1.2.1,"In Eclipse zenoh, a backend is a storage technology (such as DBMS, time-series database, file system...) alowing to store the keys/values publications made via zenoh and return them on queries. This backend relies on a RocksDb instance to implement the storage instances. It can run as a plugin to a zenoh router or as a standalone executable.",https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-backend-rocksdb/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh RocksDB Backend,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-backend-rocksdb@1.2.1
1.2.1,"In Eclipse zenoh, a backend is a storage technology (such as DBMS, time-series database, file system...) alowing to store the keys/values publications made via zenoh and return them on queries. This backend relies on Amazon S3 to implement the storage instances. It also works with MinIO object stortage. It can run as a plugin to a zenoh router or as a standalone executable.",https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-backend-s3/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh S3 Backend,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-backend-s3@1.2.1
1.2.1,Provides a TypeScript language binding for Eclipse zenoh.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-ts/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh TypeScript API,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-ts@1.2.1
1.2.1,Provides an HTTP server mapping URLs to Eclipse zenoh keys.,https://download.eclipse.org/zenoh/,https://github.com/eclipse-zenoh/zenoh-plugin-webserver/releases/tag/1.2.1 @ 1.2.1,Eclipse zenoh Webserver Plugin,https://zenoh.io/,pkg:github/eclipse-zenoh/zenoh-plugin-webserver@1.2.1
4.0.5,The EclipseLink JPA provides developers with a standards based Object-Relational persistence solution with additional support for many advanced features. EclipseLink JPA provides advanced support for leading relational databases and Java containers.,https://eclipse.dev/eclipselink/#download,https://github.com/eclipse-ee4j/eclipselink/releases/tag/4.0.5 @ 4.0.5,EclipseLink,https://eclipse.dev/eclipselink/,pkg:github/eclipse-ee4j/eclipselink@4.0.5
2.2.2,"Electric Fence (efence) stops your program on the exact instruction that overruns (or underruns) a malloc() memory buffer. GDB will then display the source-code line that causes the bug. It works by using the virtual-memory hardware to create a red-zone at the border of each buffer - touch that, and your program stops. Catch all of those formerly impossible-to-catch overrun bugs that have been bothering you for years.",https://src.fedoraproject.org/repo/pkgs/ElectricFence/,https://src.fedoraproject.org/repo/pkgs/ElectricFence/ElectricFence-2.2.2.tar.gz/56a3cbfdbf65f916988787c789c63e80/ElectricFence-2.2.2.tar.gz,ElectricFence,http://perens.com/FreeSoftware/ElectricFence/ (dead),pkg:generic/ElectricFence@2.2.2?download_url=https%3A%2F%2Fsrc.fedoraproject.org%2Frepo%2Fpkgs%2FElectricFence%2F
1.05,Determine the locale encoding,http://www.cpan.org/authors/id/G/GA/GAAS,https://www.cpan.org/authors/id/G/GA/GAAS/Encode-Locale-1.05.tar.gz,Encode-Locale,http://search.cpan.org/dist/Encode-Locale/,pkg:generic/Encode-Locale@1.05?download_url=http%3A%2F%2Fwww.cpan.org%2Fauthors%2Fid%2FG%2FGA%2FGAAS
0.8.2,"There are several advanced photo management programs that you can use to collect, organize, enjoy, and share all those pictures you have been taking with your digital camera. Which one is the best for you may depend on which version of Linux or which desktop environment you are using. For KDE based distributions, like Kubuntu, DigiKam works great. If you are using GNOME, the default desktop environment for Ubuntu, F-Spot is a good choice. F-Spot is actually pre-installed in Ubuntu, and you can directly launch it from the Applications -> Graphics menu.  If you connect your digital camera through a USB connection, F-Spot can detect it and offers to import the pictures. You can than categorize them, edit them, run them in a slide show, or use any of the other functions.  As an alternative Google offers Picasa, also a program for comprehensively locating and organizing images on a computer system. It is not a native Linux application, but uses Wine when it runs on Linux.",https://github.com/f-spot/f-spot,https://github.com/f-spot/f-spot @ 0.8.2 (target=git),F-Spot,https://github.com/f-spot/f-spot,pkg:github/f-spot/f-spot@0.8.2
1.1.1,"Wnn' is pronounced 'un-nu'. Basic information of Wnn is described in (English version of) ""What is Wnn?"".FreeWnn is derived (and GPL-ed) version of Wnn4.2, contributed X11 software.FreeWnn is a client-server type Kana (pronounciation) - Kanji in Japanese translation system. It also converts to Hanzi in Chinese, both Simplified and Traditional, and Hanja in Korean.Distributed under GNU GPL / LGPL (mainly library part). (Some of the file may distribute separately under more loose license. See each file for details.)",https://osdn.net/projects/freewnn/releases/,https://ftp.netbsd.org/pub/pkgsrc/distfiles/FreeWnn-1.1.1-a023.tar.gz,FreeWnn,http://www.freewnn.org/ (dead),pkg:generic/FreeWnn@1.1.1?download_url=https%3A%2F%2Fosdn.net%2Fprojects%2Ffreewnn%2Freleases%2F
20230822,"GNU Parallel is a general command line parallelizer. It makes it easy to build, run and process output from a given command on lists of inputs; and it does this in parallel - thus utilizing all the cores in the machine.",https://ftp.gnu.org/gnu/parallel/,https://ftp.gnu.org/gnu/parallel/parallel-20200322.tar.bz2,GNU parallel,http://www.gnu.org/software/parallel/,pkg:generic/GNU%20parallel@20230822?download_url=https%3A%2F%2Fftp.gnu.org%2Fgnu%2Fparallel%2F
1.5.1,GSynaptics is a setting tool for Synaptics touchpad driver.,https://gitlab.gnome.org/Archive/gpointing-device-settings/-/releases,https://gitlab.gnome.org/Archive/gpointing-device-settings.git @ 1.5.1 (target=git),GPointingDeviceSettings,https://gitlab.gnome.org/Archive/gpointing-device-settings,pkg:generic/GPointingDeviceSettings@1.5.1?download_url=https%3A%2F%2Fgitlab.gnome.org%2FArchive%2Fgpointing-device-settings%2F-%2Freleases
1.6.12,C library for country/city/organization to IP address or hostname mapping,https://github.com/maxmind/geoip-api-c,https://github.com/maxmind/geoip-api-c @ v1.6.12 (target=git),GeoIP,https://github.com/maxmind/geoip-api-c,pkg:github/maxmind/geoip-api-c@1.6.12
0.13.8,Coroutine-based Python networking library,https://github.com/gevent/gevent,https://github.com/gevent/gevent @ 0.13.8 (target=git),Gevent,http://www.gevent.org/,pkg:github/gevent/gevent@0.13.8
1.x,OpenTelemetry Collector distribution with programmable pipelines,https://github.com/grafana/alloy/releases,https://github.com/grafana/alloy/releases.git @ 1.x (target=git),Grafana Alloy,https://github.com/grafana/alloy,pkg:github/grafana/alloy@1.x
2.13.0 (upgraded every ~2months),"Grafana Mimir provides horizontally scalable, highly available, multi-tenant, long-term storage for Prometheus.",https://github.com/grafana/mimir/releases/tag/mimir-2.13.0,https://github.com/grafana/mimir/releases/tag/mimir-2.13.0 @ 2.13.0 (target=git),Grafana Mimir,https://github.com/grafana/mimir,pkg:github/grafana/mimir@2.13.0%20(upgraded%20every%20~2months)
6.05,HTTP::Date - date conversion routines,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Date-6.05.tar.gz,HTTP-Date,https://metacpan.org/dist/HTTP-Date,pkg:cpan/HTTP-Date@6.05
6.37,HTTP style message (base class),https://cpan.metacpan.org/authors/id/O/OA/OALDERS/,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Message-6.37.tar.gz,HTTP-Message,https://metacpan.org/dist/HTTP-Message,pkg:cpan/HTTP-Message@6.37
6.01,choose a variant to serve,https://cpan.metacpan.org/authors/id/G/GA/GAAS/,https://cpan.metacpan.org/authors/id/G/GA/GAAS/HTTP-Negotiate-6.01.tar.gz,HTTP-Negotiate,https://metacpan.org/dist/HTTP-Negotiate,pkg:cpan/HTTP-Negotiate@6.01
